playerID,IsHallofFame,debutYear,birthYear,nameFirst,nameLast,AB,R,H,X2B,X3B,HR,RBI,SB,BB,post_AB,post_R,post_H,post_X2B,post_X3B,post_HR,post_SB,post_BB,BA,pitch_W,pitch_L,pitch_G,pitch_GS,pitch_CG,pitch_SHO,pitch_SV,pitch_SO,pitch_H,pitch_HR,pitch_BAOpp,pitch_ERA,post_pitch_W,post_pitch_L,post_pitch_G,post_pitch_GS,post_pitch_CG,post_pitch_SHO,post_pitch_SV,post_pitch_SO,post_pitch_H,post_pitch_HR,post_pitch_BAOpp,post_pitch_ERA,E,WP,PO,DP,ZR,InnOuts,N_AllStar,N_Awards
abbotda01,0,1890,1862,Dan,Abbott,7,0,1,0,1,0,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,0.142857142857143,0,2,3,1,1,0,1,1,19,0,NA,6.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,3,0,NA,39,NA,NA
abbotfr01,0,1903,1874,Fred,Abbott,513,48,107,21,6,1,49,14,19,NA,NA,NA,NA,NA,NA,NA,NA,0.208576998050682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,768,26,NA,3900,NA,NA
abbotgl01,0,1973,1951,Glenn,Abbott,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,25,29,109,79,14,1,0,222,513,57,1.328,21.05,0,0,1,0,0,0,0,0,0,0,0,0,7,NA,35,4,NA,1487,NA,NA
abbotje01,0,1997,1972,Jeff,Abbott,596,82,157,33,2,18,83,6,38,1,0,0,0,0,0,0,0,0.263422818791946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,299,0,NA,3688,NA,NA
abbotji01,0,1989,1967,Jim,Abbott,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,58,66,157,157,24,5,0,603,1087,77,1.347,18.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,48,12,NA,3183,NA,1
abbotku01,0,1993,1969,Kurt,Abbott,1398,184,358,72,19,43,165,15,91,19,0,5,1,0,0,0,0,0.256080114449213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,NA,596,199,NA,9462,NA,NA
abbotky01,0,1991,1968,Kyle,Abbott,31,2,3,1,0,0,2,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.096774193548387,4,16,54,22,0,0,0,121,197,25,0.851,13.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,6,0,NA,544,NA,NA
abbotod01,0,1910,1886,Ody,Abbott,70,2,13,2,1,0,6,3,6,NA,NA,NA,NA,NA,NA,NA,NA,0.185714285714286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,52,2,NA,513,NA,NA
abbotpa01,0,1990,1967,Paul,Abbott,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,7,33,15,0,0,0,88,106,11,1.053,20.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,9,1,NA,334,NA,NA
aberal01,0,1950,1927,Al,Aber,64,5,8,0,0,0,5,0,6,NA,NA,NA,NA,NA,NA,NA,NA,0.125,11,15,56,29,7,0,3,96,195,11,0.91,17.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,14,3,NA,NA,NA,NA
abercda01,0,1871,1850,Frank,Abercrombie,4,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,0,NA,24,NA,NA
abercre01,0,2006,1980,Reggie,Abercrombie,386,65,86,20,2,9,34,18,21,NA,NA,NA,NA,NA,NA,NA,NA,0.22279792746114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,272,2,NA,2624,NA,NA
abernbi01,0,1952,1929,Bill,Abernathie,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,0,4,1,0.44,13.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA
abernbr01,0,2001,1977,Brent,Abernathy,868,97,212,36,5,8,79,21,60,NA,NA,NA,NA,NA,NA,NA,NA,0.244239631336406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,NA,445,154,NA,5782,NA,NA
abernte01,0,1942,1921,Ted,Abernathy,5,0,1,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0,3,7,2,1,0,0,13,31,0,0.98,26.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,3,0,NA,NA,NA,NA
abernte02,0,1955,1933,Ted,Abernathy,61,5,10,1,0,0,2,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.163934426229508,8,22,71,34,7,2,0,147,271,20,0.89,16.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,14,6,NA,698,NA,NA
abernwo01,0,1946,1915,Woody,Abernathy,8,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,16,1,0,0,1,6,36,5,0.63,12.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,NA,NA,NA
aberscl01,0,1947,1921,Cliff,Aberson,179,25,45,7,3,5,26,0,25,NA,NA,NA,NA,NA,NA,NA,NA,0.251396648044693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,76,2,NA,NA,NA,NA
ablesha01,0,1905,1883,Harry,Ables,22,0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,0,1,4,11,6,4,0,0,35,63,1,NA,5.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,0,NA,183,NA,NA
abnersh01,0,1987,1966,Shawn,Abner,632,68,133,29,3,10,55,5,31,NA,NA,NA,NA,NA,NA,NA,NA,0.210443037974684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,411,3,NA,4435,NA,NA
abramca01,0,1949,1924,Cal,Abrams,834,128,227,29,8,20,79,9,131,NA,NA,NA,NA,NA,NA,NA,NA,0.272182254196643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,382,5,NA,NA,NA,NA
abramge01,0,1923,1899,George,Abrams,1,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,3,0,0,0,0,1,10,0,0.5,9.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA
abregjo01,0,1985,1962,Johnny,Abrego,9,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,6,5,0,0,0,13,32,3,0.352,6.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,0,NA,72,NA,NA
abreubo01,0,1996,1974,Bobby,Abreu,1829,312,572,117,29,65,273,81,316,3,0,1,0,0,0,1,0,0.31273920174959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,NA,959,3,NA,12965,NA,NA
abreujo01,0,1942,1913,Joe,Abreu,28,4,6,1,0,1,3,0,4,NA,NA,NA,NA,NA,NA,NA,NA,0.214285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,9,1,NA,NA,NA,NA
abreujo02,0,2014,1987,Jose,Abreu,2913,398,858,180,13,146,488,8,209,NA,NA,NA,NA,NA,NA,NA,NA,0.294541709577755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,NA,5203,547,NA,16580,2,2
abreuju01,0,2011,1985,Juan,Abreu,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,7,0,0,0,0,12,6,1,0.231,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,20,NA,NA
abreuto01,0,2007,1984,Tony,Abreu,367,35,92,25,2,3,31,2,14,NA,NA,NA,NA,NA,NA,NA,NA,0.250681198910082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,NA,88,36,NA,2119,NA,NA
abreuwi01,0,2006,1977,Winston,Abreu,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,38,0,0,0,0,38,57,10,1.328,41.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,3,0,NA,133,NA,NA
abstebi01,0,1906,1883,Bill,Abstein,619,54,150,22,10,1,76,21,29,26,3,6,2,0,0,1,3,0.24232633279483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,1685,83,NA,4425,NA,NA
accarje01,0,2005,1981,Jeremy,Accardo,7,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.142857142857143,7,16,199,0,0,0,38,150,191,16,1.577,26.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,10,2,NA,609,NA,NA
aceveal01,0,2008,1982,Alfredo,Aceves,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,183,9,0,0,29,242,268,34,1.113,16.91,0,1,4,0,0,0,0,2,5,0,0.993,13.5,4,NA,20,5,NA,972,NA,NA
acevejo01,0,2001,1977,Jose,Acevedo,101,2,8,2,0,0,4,0,5,NA,NA,NA,NA,NA,NA,NA,NA,0.079207920792079,18,25,104,59,1,0,1,253,420,71,1.36,27.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,19,3,NA,1105,NA,NA
aceveju01,0,1995,1970,Juan,Acevedo,61,2,5,1,0,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.081967213114754,21,18,142,34,0,0,19,181,332,45,1.13,18.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,20,0,NA,942,NA,NA
achteaj01,0,2014,1988,A. J.,Achter,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,45,0,0,0,0,33,69,13,0.83,13.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,3,0,NA,186,NA,NA
ackerji01,0,1983,1958,Jim,Acker,42,2,6,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.142857142857143,24,29,243,27,0,0,26,256,540,41,1.635,24.24,0,0,2,0,0,0,0,5,2,0,0.095,0,1,NA,51,11,NA,1577,NA,NA
ackerto01,0,1956,1930,Tom,Acker,77,10,5,0,0,0,2,0,12,NA,NA,NA,NA,NA,NA,NA,NA,0.064935064935065,19,13,153,23,5,1,8,256,365,43,0.99,16.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,19,1,NA,1141,NA,NA
ackledu01,0,2011,1988,Dustin,Ackley,2064,255,503,94,18,46,212,31,186,NA,NA,NA,NA,NA,NA,NA,NA,0.243701550387597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,NA,1055,182,NA,14288,NA,NA
acklefr01,0,1963,1937,Fritz,Ackley,6,0,2,1,0,0,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,1,0,5,4,0,0,0,17,17,4,0.5,10.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,58,NA,NA
acostcy01,0,1972,1946,Cy,Acosta,7,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,13,9,107,0,0,0,27,109,143,15,0.933,13.76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,6,3,NA,559,NA,NA
acosted01,0,1970,1944,Ed,Acosta,29,1,1,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.03448275862069,6,9,57,8,3,1,1,70,153,12,0.965,20.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,10,1,NA,414,NA,NA
acostjo01,0,1920,1891,Jose,Acosta,60,4,9,1,0,0,1,1,11,NA,NA,NA,NA,NA,NA,NA,NA,0.15,10,10,55,13,6,1,4,45,265,9,1.01,16.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,5,0,NA,NA,NA,NA
acostma01,0,2007,1981,Manny,Acosta,6,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0,12,10,188,0,0,0,8,173,186,23,1.2,16.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,16,6,NA,602,NA,NA
acostme01,0,1913,1896,Merito,Acosta,265,33,60,6,4,0,23,13,45,NA,NA,NA,NA,NA,NA,NA,NA,0.226415094339623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,114,3,NA,NA,NA,NA
acrema01,0,1994,1968,Mark,Acre,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,6,114,0,0,0,2,98,135,16,1.115,20.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,5,0,NA,381,NA,NA
actama99,0,NA,1969,Manny,Acta,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
acunaro01,0,2018,1997,Ronald,Acuna,433,78,127,26,4,26,64,16,45,16,1,3,1,0,1,0,1,0.293302540415704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,184,0,NA,2808,NA,NA
adairbi99,0,NA,1913,Bill,Adair,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
adairje01,0,1958,1936,Jerry,Adair,983,113,269,50,6,21,88,12,64,NA,NA,NA,NA,NA,NA,NA,NA,0.273652085452696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,NA,594,163,NA,7031,NA,NA
adairji01,0,1931,1907,Jimmy,Adair,76,9,21,3,1,0,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,0.276315789473684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,37,9,NA,NA,NA,NA
adamecr01,0,2014,1991,Cristhian,Adames,306,31,63,8,4,2,20,2,28,NA,NA,NA,NA,NA,NA,NA,NA,0.205882352941176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,98,37,NA,1699,NA,NA
adamewi01,0,2018,1995,Willy,Adames,288,43,80,7,0,10,34,6,31,NA,NA,NA,NA,NA,NA,NA,NA,0.277777777777778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,92,44,NA,2117,NA,NA
adamja01,0,2018,1991,Jason,Adam,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,31,0,0,0,0,37,30,9,0.246,6.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,97,NA,NA
adamsac01,0,1941,1910,Ace,Adams,99,9,12,0,0,0,2,0,6,NA,NA,NA,NA,NA,NA,NA,NA,0.121212121212121,41,32,299,7,2,0,49,168,532,24,1.27,17.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,14,7,NA,NA,1,NA
adamsau01,0,2014,1986,Austin,Adams,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,53,0,0,0,1,44,73,8,0.919,22.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,0,NA,176,NA,NA
adamsau02,0,2017,1991,Austin,Adams,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,8,0,0,0,0,10,5,0,0.461,3.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,18,NA,NA
adamsba01,0,1906,1882,Babe,Adams,130,10,20,3,1,0,7,0,11,9,0,0,0,0,0,0,1,0.153846153846154,30,15,64,46,24,6,2,177,354,5,NA,23.8,3,0,3,3,3,1,0,11,18,2,0.186,1.33,10,NA,11,1,NA,1203,NA,2
adamsbe01,0,1910,1891,Bert,Adams,72,6,15,2,1,0,6,0,5,NA,NA,NA,NA,NA,NA,NA,NA,0.208333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,103,4,NA,NA,NA,NA
adamsbo01,0,1925,1901,Bob,Adams,3,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,0,0,2,0,0,0,0,1,10,1,0.41,7.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA
adamsbo02,0,1931,1907,Bob,Adams,3,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,5,1,0,0,0,5,21,0,0.73,10.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,0,NA,NA,NA,NA
adamsbo03,0,1946,1921,Bobby,Adams,1415,196,381,81,18,12,115,42,137,NA,NA,NA,NA,NA,NA,NA,NA,0.269257950530035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,NA,877,210,NA,NA,NA,NA
adamsbo04,0,1977,1952,Bob,Adams,24,2,6,1,0,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,26,1,NA,81,NA,NA
adamsbu01,0,1939,1915,Buster,Adams,430,50,108,15,7,4,39,2,43,NA,NA,NA,NA,NA,NA,NA,NA,0.251162790697674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,309,1,NA,NA,NA,NA
adamsch01,0,2018,1994,Chance,Adams,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,3,1,0,0,0,4,8,3,0.267,7.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,23,NA,NA
adamsda01,0,1914,1887,Dan,Adams,55,1,8,0,0,1,3,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.145454545454545,4,11,47,16,6,0,3,54,182,5,19.98,8.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,14,1,NA,NA,NA,NA
adamsda02,0,2013,1987,David,Adams,140,10,27,5,1,2,13,0,9,NA,NA,NA,NA,NA,NA,NA,NA,0.192857142857143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,56,12,NA,1020,NA,NA
adamsdi01,0,1947,1920,Dick,Adams,89,9,18,2,3,2,11,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.202247191011236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,171,19,NA,NA,NA,NA
adamsdo01,0,1969,1943,Doug,Adams,14,1,3,0,0,0,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.214285714285714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,9,0,0,78,NA,NA
adamsge01,0,1879,1855,George,Adams,13,0,3,0,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,0.230769230769231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,21,0,NA,99,NA,NA
adamsgl01,0,1975,1947,Glenn,Adams,1069,105,314,54,3,25,152,4,72,NA,NA,NA,NA,NA,NA,NA,NA,0.293732460243218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,165,1,NA,2403,NA,NA
adamshe01,0,1948,1928,Herb,Adams,337,39,88,8,6,0,18,4,22,NA,NA,NA,NA,NA,NA,NA,NA,0.261127596439169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,212,1,NA,NA,NA,NA
adamsji01,0,1890,1868,Jim,Adams,4,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,4,0,NA,21,NA,NA
adamsjo01,0,1902,1877,Joe,Adams,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,9,0,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,2,NA,12,NA,NA
adamsjo02,0,1996,1971,Joel,Adamson,10,0,3,1,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.3,5,6,44,11,0,0,0,77,121,19,0.949,19.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,9,0,NA,331,NA,NA
